Year;Month;Flanders - Digital meter - End-user Price EV (c€/kWh);Flanders - Digital meter - Average 3 months (M-2 to M-4);Brussels - Classic meter - End-user Price EV (c€/kWh);Brussels - Classic meter - Average 3 months (M-2 to M-4);Wallonia - Classic meter - End-user Price EV (c€/kWh);Wallonia - Classic meter - Average 3 months (M-2 to M-4)
2026;7;33,65;32,25;38,22;36,88;39,1;37,79
2026;6;32,17;;36,86;;37,74;
2026;5;30,93;;35,57;;36,53;
2026;4;32,71;32,22;37,64;37,19;38,38;37,83
2026;3;30,79;;35,63;;36,36;
2026;2;33,16;;38,29;;38,75;
2026;1;31,58;31,91;36;35,55;37,13;36,36
2025;12;32,39;;35,58;;36,25;
2025;11;31,76;;35,07;;35,71;
2025;10;30,86;31,32;34,04;34,26;34,83;35,23
2025;9;31,14;;34,3;;35,09;
2025;8;31,97;;34,44;;35,77;
2025;7;30,79;30,7;33,88;33,56;34,73;34,57
2025;6;30,33;;33,13;;34,21;
2025;5;30,99;;33,67;;34,77;
2025;4;32,91;34,56;35,83;37,87;36,7;38,43
2025;3;35,42;;39,25;;39,2;
2025;2;35,36;;38,53;;39,39;
2025;1;34,38;31,94;37,85;35,85;38,47;36,18
2024;12;32,04;;36,22;;36,35;
2024;11;29,4;;33,48;;33,7;
2024;10;28,1;28,22;32,44;32,94;32,43;32,56
2024;9;29,11;;33,98;;33,45;
2024;8;27,46;;32,41;;31,8;
